path,class_name,label
/content/InfraredSolarModules/images/13274.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15142.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4546.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/3195.jpg,Shadowing,9
/content/InfraredSolarModules/images/5434.jpg,Cell,0
/content/InfraredSolarModules/images/4074.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/11753.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3827.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/12742.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7751.jpg,Cracking,2
/content/InfraredSolarModules/images/19161.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19307.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17411.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7399.jpg,Cracking,2
/content/InfraredSolarModules/images/18337.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11939.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7501.jpg,Cracking,2
/content/InfraredSolarModules/images/4309.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/7999.jpg,Hot-Spot-Multi,6
/content/InfraredSolarModules/images/1017.jpg,Diode,3
/content/InfraredSolarModules/images/8928.jpg,Vegetation,11
/content/InfraredSolarModules/images/6340.jpg,Cell,0
/content/InfraredSolarModules/images/8403.jpg,Vegetation,11
/content/InfraredSolarModules/images/3592.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/13590.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18714.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13501.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1124.jpg,Diode,3
/content/InfraredSolarModules/images/7914.jpg,Hot-Spot-Multi,6
/content/InfraredSolarModules/images/14388.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9448.jpg,Vegetation,11
/content/InfraredSolarModules/images/15517.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14071.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16453.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8881.jpg,Vegetation,11
/content/InfraredSolarModules/images/19829.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17204.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1562.jpg,Diode,3
/content/InfraredSolarModules/images/17020.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1800.jpg,Diode,3
/content/InfraredSolarModules/images/11976.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10476.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1754.jpg,Diode,3
/content/InfraredSolarModules/images/11284.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5402.jpg,Cell,0
/content/InfraredSolarModules/images/17095.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3390.jpg,Shadowing,9
/content/InfraredSolarModules/images/16270.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5334.jpg,Cell,0
/content/InfraredSolarModules/images/12950.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6323.jpg,Cell,0
/content/InfraredSolarModules/images/18689.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19462.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5552.jpg,Cell,0
/content/InfraredSolarModules/images/424.jpg,Offline-Module,8
/content/InfraredSolarModules/images/5240.jpg,Cell,0
/content/InfraredSolarModules/images/7620.jpg,Cracking,2
/content/InfraredSolarModules/images/558.jpg,Offline-Module,8
/content/InfraredSolarModules/images/14571.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10896.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16501.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16225.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/125.jpg,Offline-Module,8
/content/InfraredSolarModules/images/411.jpg,Offline-Module,8
/content/InfraredSolarModules/images/2656.jpg,Shadowing,9
/content/InfraredSolarModules/images/19260.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17534.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4420.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/1839.jpg,Diode,3
/content/InfraredSolarModules/images/7860.jpg,Cracking,2
/content/InfraredSolarModules/images/7193.jpg,Cracking,2
/content/InfraredSolarModules/images/11045.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5908.jpg,Cell,0
/content/InfraredSolarModules/images/15843.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19257.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11167.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2556.jpg,Shadowing,9
/content/InfraredSolarModules/images/10537.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6624.jpg,Cell,0
/content/InfraredSolarModules/images/11742.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15415.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11243.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2864.jpg,Shadowing,9
/content/InfraredSolarModules/images/4183.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/3793.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/17696.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/488.jpg,Offline-Module,8
/content/InfraredSolarModules/images/7807.jpg,Cracking,2
/content/InfraredSolarModules/images/7801.jpg,Cracking,2
/content/InfraredSolarModules/images/14626.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10548.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2201.jpg,Diode,3
/content/InfraredSolarModules/images/817.jpg,Offline-Module,8
/content/InfraredSolarModules/images/1667.jpg,Diode,3
/content/InfraredSolarModules/images/11412.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/206.jpg,Offline-Module,8
/content/InfraredSolarModules/images/12813.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3421.jpg,Shadowing,9
/content/InfraredSolarModules/images/7333.jpg,Cracking,2
/content/InfraredSolarModules/images/12479.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18457.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4347.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/5838.jpg,Cell,0
/content/InfraredSolarModules/images/7690.jpg,Cracking,2
/content/InfraredSolarModules/images/18056.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15568.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/326.jpg,Offline-Module,8
/content/InfraredSolarModules/images/7786.jpg,Cracking,2
/content/InfraredSolarModules/images/19807.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9185.jpg,Vegetation,11
/content/InfraredSolarModules/images/7072.jpg,Cracking,2
/content/InfraredSolarModules/images/8693.jpg,Vegetation,11
/content/InfraredSolarModules/images/16420.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6816.jpg,Hot-Spot,5
/content/InfraredSolarModules/images/9141.jpg,Vegetation,11
/content/InfraredSolarModules/images/16418.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9554.jpg,Vegetation,11
/content/InfraredSolarModules/images/5770.jpg,Cell,0
/content/InfraredSolarModules/images/14511.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11771.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7570.jpg,Cracking,2
/content/InfraredSolarModules/images/16385.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/829.jpg,Diode-Multi,4
/content/InfraredSolarModules/images/3883.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/19785.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5930.jpg,Cell,0
/content/InfraredSolarModules/images/18770.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13268.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2582.jpg,Shadowing,9
/content/InfraredSolarModules/images/10645.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2214.jpg,Diode,3
/content/InfraredSolarModules/images/13459.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14093.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4788.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/17541.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11483.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16647.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8043.jpg,Hot-Spot-Multi,6
/content/InfraredSolarModules/images/4992.jpg,Cell,0
/content/InfraredSolarModules/images/13574.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9571.jpg,Vegetation,11
/content/InfraredSolarModules/images/16190.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12776.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11065.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4433.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/15730.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11110.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9717.jpg,Vegetation,11
/content/InfraredSolarModules/images/14358.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4762.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/10933.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13191.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9067.jpg,Vegetation,11
/content/InfraredSolarModules/images/5129.jpg,Cell,0
/content/InfraredSolarModules/images/9409.jpg,Vegetation,11
/content/InfraredSolarModules/images/823.jpg,Offline-Module,8
/content/InfraredSolarModules/images/10322.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2308.jpg,Diode,3
/content/InfraredSolarModules/images/18375.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9205.jpg,Vegetation,11
/content/InfraredSolarModules/images/14186.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11565.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8067.jpg,Hot-Spot-Multi,6
/content/InfraredSolarModules/images/12291.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6362.jpg,Cell,0
/content/InfraredSolarModules/images/2745.jpg,Shadowing,9
/content/InfraredSolarModules/images/4556.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/4094.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/2900.jpg,Shadowing,9
/content/InfraredSolarModules/images/18937.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7585.jpg,Cracking,2
/content/InfraredSolarModules/images/7440.jpg,Cracking,2
/content/InfraredSolarModules/images/14765.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/997.jpg,Diode-Multi,4
/content/InfraredSolarModules/images/14546.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1680.jpg,Diode,3
/content/InfraredSolarModules/images/4084.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/10067.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1865.jpg,Diode,3
/content/InfraredSolarModules/images/18432.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6944.jpg,Hot-Spot,5
/content/InfraredSolarModules/images/2606.jpg,Shadowing,9
/content/InfraredSolarModules/images/10533.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3745.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/12073.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5321.jpg,Cell,0
/content/InfraredSolarModules/images/19114.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19516.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19313.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15736.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5274.jpg,Cell,0
/content/InfraredSolarModules/images/9029.jpg,Vegetation,11
/content/InfraredSolarModules/images/2712.jpg,Shadowing,9
/content/InfraredSolarModules/images/217.jpg,Offline-Module,8
/content/InfraredSolarModules/images/12529.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9232.jpg,Vegetation,11
/content/InfraredSolarModules/images/8914.jpg,Vegetation,11
/content/InfraredSolarModules/images/10471.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9484.jpg,Vegetation,11
/content/InfraredSolarModules/images/14605.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13720.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/12294.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/838.jpg,Diode-Multi,4
/content/InfraredSolarModules/images/12321.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6897.jpg,Hot-Spot,5
/content/InfraredSolarModules/images/2001.jpg,Diode,3
/content/InfraredSolarModules/images/19499.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2933.jpg,Shadowing,9
/content/InfraredSolarModules/images/6150.jpg,Cell,0
/content/InfraredSolarModules/images/12197.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18692.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19885.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6605.jpg,Cell,0
/content/InfraredSolarModules/images/9400.jpg,Vegetation,11
/content/InfraredSolarModules/images/2934.jpg,Shadowing,9
/content/InfraredSolarModules/images/1108.jpg,Diode,3
/content/InfraredSolarModules/images/11870.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19930.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11983.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4093.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/15627.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14855.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6036.jpg,Cell,0
/content/InfraredSolarModules/images/14118.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4590.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/19522.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5193.jpg,Cell,0
/content/InfraredSolarModules/images/11003.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2049.jpg,Diode,3
/content/InfraredSolarModules/images/11486.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11262.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16164.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10766.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13987.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/1611.jpg,Diode,3
/content/InfraredSolarModules/images/1704.jpg,Diode,3
/content/InfraredSolarModules/images/14527.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/7435.jpg,Cracking,2
/content/InfraredSolarModules/images/15955.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19535.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3347.jpg,Shadowing,9
/content/InfraredSolarModules/images/4949.jpg,Cell,0
/content/InfraredSolarModules/images/6629.jpg,Cell,0
/content/InfraredSolarModules/images/5260.jpg,Cell,0
/content/InfraredSolarModules/images/19921.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11802.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11722.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/15180.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/10044.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9783.jpg,Vegetation,11
/content/InfraredSolarModules/images/9300.jpg,Vegetation,11
/content/InfraredSolarModules/images/9255.jpg,Vegetation,11
/content/InfraredSolarModules/images/4015.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/10729.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9426.jpg,Vegetation,11
/content/InfraredSolarModules/images/18601.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/4362.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/1936.jpg,Diode,3
/content/InfraredSolarModules/images/17455.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/3655.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/17620.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5696.jpg,Cell,0
/content/InfraredSolarModules/images/19544.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/16845.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/5525.jpg,Cell,0
/content/InfraredSolarModules/images/17069.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13588.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19028.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11215.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18341.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18406.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19608.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8638.jpg,Vegetation,11
/content/InfraredSolarModules/images/4286.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/17350.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11783.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11261.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6365.jpg,Cell,0
/content/InfraredSolarModules/images/9953.jpg,Vegetation,11
/content/InfraredSolarModules/images/4382.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/12224.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/299.jpg,Offline-Module,8
/content/InfraredSolarModules/images/311.jpg,Offline-Module,8
/content/InfraredSolarModules/images/7488.jpg,Cracking,2
/content/InfraredSolarModules/images/14456.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/2732.jpg,Shadowing,9
/content/InfraredSolarModules/images/5992.jpg,Cell,0
/content/InfraredSolarModules/images/4477.jpg,Cell-Multi,1
/content/InfraredSolarModules/images/775.jpg,Offline-Module,8
/content/InfraredSolarModules/images/16819.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13689.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6586.jpg,Cell,0
/content/InfraredSolarModules/images/10670.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/9982.jpg,Vegetation,11
/content/InfraredSolarModules/images/5294.jpg,Cell,0
/content/InfraredSolarModules/images/1129.jpg,Diode,3
/content/InfraredSolarModules/images/8053.jpg,Hot-Spot-Multi,6
/content/InfraredSolarModules/images/10037.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11008.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/17211.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14009.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/8446.jpg,Vegetation,11
/content/InfraredSolarModules/images/13115.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/18440.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/14686.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/19053.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/13929.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11210.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/903.jpg,Diode-Multi,4
/content/InfraredSolarModules/images/5934.jpg,Cell,0
/content/InfraredSolarModules/images/15497.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/11730.jpg,No-Anomaly,7
/content/InfraredSolarModules/images/6174.jpg,Cell,0
/content/InfraredSolarModules/images/1731.jpg,Diode,3
